avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23
43,0.71,20.33,0.47,8.5,1.5
43.25,0.83,26,0.71,30,0
40.25,1.3,16.5,0.87,6.75,2.28
25.25,2.28,18,2.94,18.67,3.3
38,2.45,11.25,4.38,15,0
38.25,1.3,11.5,1.5,21,1.58
38.5,0.5,21.25,0.43,33,0
35.25,1.3,17,5.1,15.33,3.4
36.75,3.96,17.33,3.86,20.67,2.36
45,0,19.5,0.5,15.75,0.83
39,0,16.25,1.09,4.75,1.79
36.75,1.3,12.67,2.62,15.25,6.61
43.5,0.5,16.5,0.5,18,0
40.75,0.83,16,0,36,0
45,0,17.5,0.5,11.75,0.43
43.5,0.5,15.75,0.83,18.5,0.5
36.75,3.9,17.5,3.5,16.25,1.92
36.67,0.94,19.67,1.25,18,6.75
42.5,0.5,19,1,16.75,4.6
42.75,0.43,12.5,1.12,11,0
39.5,0.5,22,0.71,33,0
36.5,2.29,17.67,4.03,17.25,1.48
27.75,6.87,17.25,4.71,18,2.12
42,0,20.4,0.8,35.4,1.2
43.5,0.5,15,0,18.75,0.43
29.5,1.8,12.5,0.5,26,1.41
43.5,0.5,18.25,1.09,7.5,2.06
43.25,1.09,17.67,2.05,19.33,2.05
44,0,20,0.82,12,0
42,0,14.25,0.83,3,2
37,1,17,0.71,10,0
45,0,8.5,2.87,9.75,1.48
42,0,15.75,0.83,17.5,1.12
38,1,14.75,0.43,9,0.82
43.75,0.43,20.75,0.43,18,0
38,1,14.25,1.3,36,0
38.75,1.09,10.75,4.71,19.5,2.06
43.5,0.5,18.25,0.43,8,1.58
33.75,1.3,16.75,1.3,16,1.87
39,0,19,2.74,36.5,0.87
43.5,0.5,20.75,0.43,7,1.22
45,0,18.25,0.43,15.75,0.83
22.33,4.11,20.67,0.47,21.5,2.87
43.5,0.5,20,0,11.5,0.5
30.75,3.9,12,9,16.25,1.3
38.5,0.87,15.5,0.87,20.5,3.28
41.5,0.5,21,0,33.75,1.3
43.5,1.5,13.5,5.5,15.67,4.5
35.67,2.05,20,1.22,16,2.94
44.25,0.43,20,0,17.75,0.43
36,0,13.67,1.25,20,1.22
34,4.24,16,1.22,15.25,2.77
39.25,0.43,24,0,37,1
40.5,2.69,16.33,4.11,25,1.41
39.75,0.83,21,0,37,1.22
43.5,0.5,18,0,15.33,0.47
42,0,10,0.82,10.33,0.94
45,0,15,0.71,6,1.41
43.67,0.47,15,0,18,0.82
43.5,0.5,21,0,4,0
43.5,0.5,20,0,15.25,0.83
43.5,0.5,19.25,0.43,13.25,0.83
30.25,7.92,13.67,1.25,12.33,6.13
40.75,6.34,16,1.22,15.67,4.5
31.25,1.3,21,1,20.67,2.87
39.25,7.85,16,3.32,15,5.79
30.5,3.77,17,3.67,15.5,3.28
35,1.22,22.75,1.3,19.25,3.27
39.5,0.5,23.75,0.43,37.75,1.3
43.75,1.09,16.5,1.12,11.67,8.22
42,0,19,0,33.67,0.94
43.5,0.5,19.75,0.43,11.75,0.43
39,0,22.25,1.3,35.5,0.87
36,0,11,0,18.25,0.43
42,0,21,0,29.33,0.47
42,0,18,0,34,1.41
42.5,0.5,12.5,3.57,12.5,5.68
34.75,3.7,13.75,6.8,17,2.45
37.75,2.77,22.5,1.12,20.5,1.5
42,0,17,1,9.75,1.3
36.25,2.05,19.33,1.25,17.75,4.09
36.75,2.86,17.67,3.77,13.67,2.05
35.75,2.77,18.5,2.5,21.25,1.64
41.5,0.5,16.5,1.5,12,0
45,0,20.25,0.43,16,0.82
33.5,1.5,13.5,3.2,17.8,1.6
41.5,0.5,13.33,1.25,33,0
35,7.65,14,0.82,16,4.42
37.33,1.25,13.25,2.59,21.33,1.25
41.25,0.83,14.75,0.43,6.25,1.48
41.67,0.47,17.67,2.87,14.5,2.06
41.75,0.43,15.25,1.09,33,0
35.5,4.82,15.25,3.11,16.25,4.02
33.5,3.5,19,4.06,15.75,4.82
33.83,2.34,19.6,1.2,14.6,3.93
38,1,12.25,1.09,36,0
41.5,0.5,17.5,0.5,15,0
39,0,14.5,0.87,9,0
45,0,16.5,1.12,8.5,0.87
42.75,0.83,21,0,14.25,0.83
